option_code,state,value
SBAF_WALLET_INFO_REQ,WI,Y
SBAF_WALLET_INFO_REQ,WV,N
SBAF_WALLET_INFO_REQ,WV,Y
SBAF_WALLET_INFO_REQ,WY,N
SBAF_WALLET_INFO_REQ,WY,Y
SBAHPC,**,N
SBAHPC,**,Y
SBAHPC,AB,N
SBAHPC,AB,Y
SBAHPC,AK,N
SBAHPC,AK,Y
SBAHPC,AL,N
SBAHPC,AL,Y
SBAHPC,AR,N
SBAHPC,AR,Y
SBAHPC,AZ,N
SBAHPC,AZ,Y
SBAHPC,BC,N
SBAHPC,BC,Y
SBAHPC,CA,N
SBAHPC,CA,Y
SBAHPC,CO,N
SBAHPC,CO,Y
SBAHPC,CT,N
SBAHPC,CT,Y
SBAHPC,DC,N
SBAHPC,DC,Y
SBAHPC,DE,N
SBAHPC,DE,Y
SBAHPC,FL,N
SBAHPC,FL,Y
SBAHPC,GA,N
SBAHPC,GA,Y
SBAHPC,HI,N
SBAHPC,HI,Y
SBAHPC,IA,N
SBAHPC,IA,Y
SBAHPC,ID,N
SBAHPC,ID,Y
SBAHPC,IL,N
SBAHPC,IL,Y
SBAHPC,IN,N
SBAHPC,IN,Y
SBAHPC,KS,N
SBAHPC,KS,Y
SBAHPC,KY,N
SBAHPC,KY,Y
SBAHPC,LA,N
SBAHPC,LA,Y
SBAHPC,MA,N
SBAHPC,MA,Y
SBAHPC,MB,N
SBAHPC,MB,Y
SBAHPC,MD,N
SBAHPC,MD,Y
SBAHPC,ME,N
SBAHPC,ME,Y
SBAHPC,MI,N
SBAHPC,MI,Y
SBAHPC,MN,N
SBAHPC,MN,Y
SBAHPC,MO,N
SBAHPC,MO,Y
SBAHPC,MS,N
SBAHPC,MS,Y
SBAHPC,MT,N
SBAHPC,MT,Y
SBAHPC,NB,N
SBAHPC,NB,Y
SBAHPC,NC,N
SBAHPC,NC,Y
SBAHPC,ND,N
SBAHPC,ND,Y
SBAHPC,NE,N
SBAHPC,NE,Y
SBAHPC,NF,N
SBAHPC,NF,Y
SBAHPC,NH,N
SBAHPC,NH,Y
SBAHPC,NJ,N
SBAHPC,NJ,Y
SBAHPC,NM,N
SBAHPC,NM,Y
SBAHPC,NS,N
SBAHPC,NS,Y
SBAHPC,NV,N
SBAHPC,NV,Y
SBAHPC,NY,N
SBAHPC,NY,Y
SBAHPC,OH,N
SBAHPC,OH,Y
SBAHPC,OK,N
SBAHPC,OK,Y
SBAHPC,ON,N
SBAHPC,ON,Y
SBAHPC,OR,N
SBAHPC,OR,Y
SBAHPC,PA,N
SBAHPC,PA,Y
SBAHPC,PE,N
SBAHPC,PE,Y
SBAHPC,PQ,N
SBAHPC,PQ,Y
SBAHPC,RI,N
SBAHPC,RI,Y
SBAHPC,SC,N
SBAHPC,SC,Y
SBAHPC,SD,N
SBAHPC,SD,Y
SBAHPC,SK,N
SBAHPC,SK,Y
SBAHPC,TN,N
SBAHPC,TN,Y
SBAHPC,TX,N
SBAHPC,TX,Y
SBAHPC,UT,N
SBAHPC,UT,Y
SBAHPC,VA,N
SBAHPC,VA,Y
SBAHPC,VT,N
SBAHPC,VT,Y
SBAHPC,WA,N
SBAHPC,WA,Y
SBAHPC,WI,N
SBAHPC,WI,Y
SBAHPC,WV,N
SBAHPC,WV,Y
SBAHPC,WY,N
SBAHPC,WY,Y
SBASP,**,-1
SBASP,AZ,12
SBASP,AZ,6
SBASP,CO,1
SBASP,CO,12
SBASP,CO,6
SBASP,FL,1
SBASP,FL,12
SBASP,FL,6
SBASP,HI,12
SBASP,HI,6
SBASP,ID,1
SBASP,ID,12
SBASP,ID,6
SBASP,ND,1
SBASP,ND,12
SBASP,ND,6
SBASP,NE,1
SBASP,NE,12
SBASP,NE,6
SBASP,NM,12
SBASP,NM,6
SBASP,WA,1
SBASP,WA,12
SBASP,WA,36
SBASP,WA,6
SBAWS,**,N
SBAWS,**,Y
SBAWS,AB,N
SBAWS,AB,Y
SBAWS,AK,N
SBAWS,AK,Y
SBAWS,AL,N
SBAWS,AL,Y
SBAWS,AR,N
SBAWS,AR,Y
SBAWS,AZ,N
SBAWS,AZ,Y
SBAWS,BC,N
SBAWS,BC,Y
SBAWS,CA,N
SBAWS,CA,Y
SBAWS,CO,N
SBAWS,CO,Y
SBAWS,CT,N
SBAWS,CT,Y
SBAWS,DC,N
SBAWS,DC,Y
SBAWS,DE,N
SBAWS,DE,Y
SBAWS,FL,N
SBAWS,FL,Y
SBAWS,GA,N
SBAWS,GA,Y
SBAWS,HI,N
SBAWS,HI,Y
SBAWS,IA,N
SBAWS,IA,Y
SBAWS,ID,N
SBAWS,ID,Y
SBAWS,IL,N
SBAWS,IL,Y
SBAWS,IN,N
SBAWS,IN,Y
SBAWS,KS,N
SBAWS,KS,Y
SBAWS,KY,N
SBAWS,KY,Y
SBAWS,LA,N
SBAWS,LA,Y
SBAWS,MA,N
SBAWS,MA,Y
SBAWS,MB,N
SBAWS,MB,Y
SBAWS,MD,N
SBAWS,MD,Y
SBAWS,ME,N
SBAWS,ME,Y
SBAWS,MI,N
SBAWS,MI,Y
SBAWS,MN,N
SBAWS,MN,Y
SBAWS,MO,N
SBAWS,MO,Y
SBAWS,MS,N
SBAWS,MS,Y
SBAWS,MT,N
SBAWS,MT,Y
SBAWS,NB,N
SBAWS,NB,Y
SBAWS,NC,N
SBAWS,NC,Y
SBAWS,ND,N
SBAWS,ND,Y
SBAWS,NE,N
SBAWS,NE,Y
SBAWS,NF,N
SBAWS,NF,Y
SBAWS,NH,N
SBAWS,NH,Y
SBAWS,NJ,N
SBAWS,NJ,Y
SBAWS,NM,N
SBAWS,NM,Y
SBAWS,NS,N
SBAWS,NS,Y
SBAWS,NV,N
SBAWS,NV,Y
SBAWS,NY,N
SBAWS,NY,Y
SBAWS,OH,N
SBAWS,OH,Y
SBAWS,OK,N
SBAWS,OK,Y
SBAWS,ON,N
SBAWS,ON,Y
SBAWS,OR,N
SBAWS,OR,Y
SBAWS,PA,N
SBAWS,PA,Y
SBAWS,PE,N
SBAWS,PE,Y
SBAWS,PQ,N
SBAWS,PQ,Y
SBAWS,RI,N
SBAWS,RI,Y
SBAWS,SC,N
SBAWS,SC,Y
SBAWS,SD,N
SBAWS,SD,Y
SBAWS,SK,N
SBAWS,SK,Y
SBAWS,TN,N
SBAWS,TN,Y
SBAWS,TX,N
SBAWS,TX,Y
SBAWS,UT,N
SBAWS,UT,Y
SBAWS,VA,N
SBAWS,VA,Y
SBAWS,VT,N
SBAWS,VT,Y
SBAWS,WA,N
SBAWS,WA,Y
SBAWS,WI,N
SBAWS,WI,Y
SBAWS,WV,N
SBAWS,WV,Y
SBAWS,WY,N
SBAWS,WY,Y
SCG,ID,A
SCG,ID,U
SCG,ID,Y
SDALOG,**,N
SDALOG,**,Y
SDALOG,CA,N
SDALOG,CA,Y
SDALOG,FL,N
SDALOG,FL,Y
SDALOG,WA,N
SDALOG,WA,Y
SDDHR,**,N
SDDHR,**,Y
SDDHR,AB,N
SDDHR,AB,Y
SDDHR,AK,N
SDDHR,AK,Y
SDDHR,AL,N
SDDHR,AL,Y
SDDHR,AR,N
SDDHR,AR,Y
SDDHR,AZ,N
SDDHR,AZ,Y
SDDHR,BC,N
SDDHR,BC,Y
SDDHR,CA,N
SDDHR,CA,Y
SDDHR,CO,N
SDDHR,CO,Y
SDDHR,CT,N
SDDHR,CT,Y
SDDHR,DC,N
SDDHR,DC,Y
SDDHR,DE,N
SDDHR,DE,Y
SDDHR,FL,N
SDDHR,FL,Y
SDDHR,GA,N
SDDHR,GA,Y
SDDHR,HI,N
SDDHR,HI,Y
SDDHR,IA,N
SDDHR,IA,Y
SDDHR,ID,N
SDDHR,ID,Y
SDDHR,IL,N
SDDHR,IL,Y
SDDHR,IN,N
SDDHR,IN,Y
SDDHR,KS,N
SDDHR,KS,Y
SDDHR,KY,N
SDDHR,KY,Y
SDDHR,LA,N
SDDHR,LA,Y
SDDHR,MA,N
SDDHR,MA,Y
SDDHR,MB,N
SDDHR,MB,Y
SDDHR,MD,N
SDDHR,MD,Y
SDDHR,ME,N
SDDHR,ME,Y
SDDHR,MI,N
SDDHR,MI,Y
SDDHR,MN,N
SDDHR,MN,Y
SDDHR,MO,N
SDDHR,MO,Y
SDDHR,MS,N
SDDHR,MS,Y
SDDHR,MT,N
SDDHR,MT,Y
SDDHR,NB,N
SDDHR,NB,Y
SDDHR,NC,N
SDDHR,NC,Y
SDDHR,ND,N
SDDHR,ND,Y
SDDHR,NE,N
SDDHR,NE,Y
SDDHR,NF,N
SDDHR,NF,Y
SDDHR,NH,N
SDDHR,NH,Y
SDDHR,NJ,N
SDDHR,NJ,Y
SDDHR,NM,N
SDDHR,NM,Y
SDDHR,NS,N
SDDHR,NS,Y
SDDHR,NV,N
SDDHR,NV,Y
SDDHR,NY,N
SDDHR,NY,Y
SDDHR,OH,N
SDDHR,OH,Y
SDDHR,OK,N
SDDHR,OK,Y
SDDHR,ON,N
SDDHR,ON,Y
SDDHR,OR,N
SDDHR,OR,Y
SDDHR,PA,N
SDDHR,PA,Y
SDDHR,PE,N
SDDHR,PE,Y
SDDHR,PQ,N
SDDHR,PQ,Y
SDDHR,RI,N
SDDHR,RI,Y
SDDHR,SC,N
SDDHR,SC,Y
SDDHR,SD,N
SDDHR,SD,Y
SDDHR,SK,N
SDDHR,SK,Y
SDDHR,TN,N
SDDHR,TN,Y
SDDHR,TX,N
SDDHR,TX,Y
SDDHR,UT,N
SDDHR,UT,Y
SDDHR,VA,N
SDDHR,VA,Y
SDDHR,VT,N
SDDHR,VT,Y
SDDHR,WA,N
SDDHR,WA,Y
SDDHR,WI,N
SDDHR,WI,Y
SDDHR,WV,N
SDDHR,WV,Y
SDDHR,WY,N
SDDHR,WY,Y
SIDEX_CUST_NAME,**,N
SIDEX_CUST_NAME,**,Y
SKPEND,**,N
SKPEND,**,Y
STATE_DISQUALIFIED,**,N
STATE_DISQUALIFIED,**,Y
STATE_DISQUALIFIED,AB,N
STATE_DISQUALIFIED,AB,Y
STATE_DISQUALIFIED,AK,N
STATE_DISQUALIFIED,AK,Y
STATE_DISQUALIFIED,AL,N
STATE_DISQUALIFIED,AL,Y
STATE_DISQUALIFIED,AR,N
STATE_DISQUALIFIED,AR,Y
STATE_DISQUALIFIED,AZ,N
STATE_DISQUALIFIED,AZ,Y
STATE_DISQUALIFIED,BC,N
STATE_DISQUALIFIED,BC,Y
STATE_DISQUALIFIED,CA,N
STATE_DISQUALIFIED,CA,Y
STATE_DISQUALIFIED,CO,N
STATE_DISQUALIFIED,CO,Y
STATE_DISQUALIFIED,CT,N
STATE_DISQUALIFIED,CT,Y
STATE_DISQUALIFIED,DC,N
STATE_DISQUALIFIED,DC,Y
STATE_DISQUALIFIED,DE,N
STATE_DISQUALIFIED,DE,Y
STATE_DISQUALIFIED,FL,N
STATE_DISQUALIFIED,FL,Y
STATE_DISQUALIFIED,GA,N
STATE_DISQUALIFIED,GA,Y
STATE_DISQUALIFIED,HI,N
STATE_DISQUALIFIED,HI,Y
STATE_DISQUALIFIED,IA,N
STATE_DISQUALIFIED,IA,Y
STATE_DISQUALIFIED,ID,N
STATE_DISQUALIFIED,ID,Y
STATE_DISQUALIFIED,IL,N
STATE_DISQUALIFIED,IL,Y
STATE_DISQUALIFIED,IN,N
STATE_DISQUALIFIED,IN,Y
STATE_DISQUALIFIED,KS,N
STATE_DISQUALIFIED,KS,Y
STATE_DISQUALIFIED,KY,N
STATE_DISQUALIFIED,KY,Y
STATE_DISQUALIFIED,LA,N
STATE_DISQUALIFIED,LA,Y
STATE_DISQUALIFIED,MA,N
STATE_DISQUALIFIED,MA,Y
STATE_DISQUALIFIED,MB,N
STATE_DISQUALIFIED,MB,Y
STATE_DISQUALIFIED,MD,N
STATE_DISQUALIFIED,MD,Y
STATE_DISQUALIFIED,ME,N
STATE_DISQUALIFIED,ME,Y
STATE_DISQUALIFIED,MI,N
STATE_DISQUALIFIED,MI,Y
STATE_DISQUALIFIED,MN,N
STATE_DISQUALIFIED,MN,Y
STATE_DISQUALIFIED,MO,N
STATE_DISQUALIFIED,MO,Y
STATE_DISQUALIFIED,MS,N
STATE_DISQUALIFIED,MS,Y
STATE_DISQUALIFIED,MT,N
STATE_DISQUALIFIED,MT,Y
STATE_DISQUALIFIED,NB,N
STATE_DISQUALIFIED,NB,Y
STATE_DISQUALIFIED,NC,N
STATE_DISQUALIFIED,NC,Y
STATE_DISQUALIFIED,ND,N
STATE_DISQUALIFIED,ND,Y
STATE_DISQUALIFIED,NE,N
STATE_DISQUALIFIED,NE,Y
STATE_DISQUALIFIED,NF,N
STATE_DISQUALIFIED,NF,Y
STATE_DISQUALIFIED,NH,N
STATE_DISQUALIFIED,NH,Y
STATE_DISQUALIFIED,NJ,N
STATE_DISQUALIFIED,NJ,Y
STATE_DISQUALIFIED,NM,N
STATE_DISQUALIFIED,NM,Y
STATE_DISQUALIFIED,NS,N
STATE_DISQUALIFIED,NS,Y
STATE_DISQUALIFIED,NV,N
STATE_DISQUALIFIED,NV,Y
STATE_DISQUALIFIED,NY,N
STATE_DISQUALIFIED,NY,Y
STATE_DISQUALIFIED,OH,N
STATE_DISQUALIFIED,OH,Y
STATE_DISQUALIFIED,OK,N
STATE_DISQUALIFIED,OK,Y
STATE_DISQUALIFIED,ON,N
STATE_DISQUALIFIED,ON,Y
STATE_DISQUALIFIED,OR,N
STATE_DISQUALIFIED,OR,Y
STATE_DISQUALIFIED,PA,N
STATE_DISQUALIFIED,PA,Y
STATE_DISQUALIFIED,PE,N
STATE_DISQUALIFIED,PE,Y
STATE_DISQUALIFIED,PQ,N
STATE_DISQUALIFIED,PQ,Y
STATE_DISQUALIFIED,RI,N
STATE_DISQUALIFIED,RI,Y
STATE_DISQUALIFIED,SC,N
STATE_DISQUALIFIED,SC,Y
STATE_DISQUALIFIED,SD,N
STATE_DISQUALIFIED,SD,Y
STATE_DISQUALIFIED,SK,N
STATE_DISQUALIFIED,SK,Y
STATE_DISQUALIFIED,TN,N
STATE_DISQUALIFIED,TN,Y
STATE_DISQUALIFIED,TX,N
STATE_DISQUALIFIED,TX,Y
STATE_DISQUALIFIED,UT,N
STATE_DISQUALIFIED,UT,Y
STATE_DISQUALIFIED,VA,N
STATE_DISQUALIFIED,VA,Y
STATE_DISQUALIFIED,VT,N
STATE_DISQUALIFIED,VT,Y
STATE_DISQUALIFIED,WA,N
STATE_DISQUALIFIED,WA,Y
STATE_DISQUALIFIED,WI,N
STATE_DISQUALIFIED,WI,Y
STATE_DISQUALIFIED,WV,N
STATE_DISQUALIFIED,WV,Y
STATE_DISQUALIFIED,WY,N
STATE_DISQUALIFIED,WY,Y
STDCL,**,N
STDCL,**,Y
STDNM,**,N
STDNM,**,Y
STDST,**,N
STDST,**,Y
SUI_RECORD,**,N
SUI_RECORD,**,Y
SUI_RECORD,AB,N
SUI_RECORD,AB,Y
SUI_RECORD,AK,N
SUI_RECORD,AK,Y
SUI_RECORD,AL,N
SUI_RECORD,AL,Y
SUI_RECORD,AR,N
SUI_RECORD,AR,Y
SUI_RECORD,AZ,N
SUI_RECORD,AZ,Y
SUI_RECORD,BC,N
SUI_RECORD,BC,Y
SUI_RECORD,CA,N
SUI_RECORD,CA,Y
SUI_RECORD,CO,N
SUI_RECORD,CO,Y
SUI_RECORD,CT,N
SUI_RECORD,CT,Y
SUI_RECORD,DC,N
SUI_RECORD,DC,Y
SUI_RECORD,DE,N
SUI_RECORD,DE,Y
SUI_RECORD,FL,N
SUI_RECORD,FL,Y
SUI_RECORD,GA,N
SUI_RECORD,GA,Y
SUI_RECORD,HI,N
SUI_RECORD,HI,Y
SUI_RECORD,IA,N
SUI_RECORD,IA,Y
SUI_RECORD,ID,N
SUI_RECORD,ID,Y
SUI_RECORD,IL,N
SUI_RECORD,IL,Y
SUI_RECORD,IN,N
SUI_RECORD,IN,Y
SUI_RECORD,KS,N
SUI_RECORD,KS,Y
SUI_RECORD,KY,N
SUI_RECORD,KY,Y
SUI_RECORD,LA,N
SUI_RECORD,LA,Y
SUI_RECORD,MA,N
SUI_RECORD,MA,Y
SUI_RECORD,MB,N
SUI_RECORD,MB,Y
SUI_RECORD,MD,N
SUI_RECORD,MD,Y
SUI_RECORD,ME,N
SUI_RECORD,ME,Y
SUI_RECORD,MI,N
SUI_RECORD,MI,Y
SUI_RECORD,MN,N
SUI_RECORD,MN,Y
SUI_RECORD,MO,N
SUI_RECORD,MO,Y
SUI_RECORD,MS,N
SUI_RECORD,MS,Y
SUI_RECORD,MT,N
SUI_RECORD,MT,Y
SUI_RECORD,NB,N
SUI_RECORD,NB,Y
SUI_RECORD,NC,N
SUI_RECORD,NC,Y
SUI_RECORD,ND,N
SUI_RECORD,ND,Y
SUI_RECORD,NE,N
SUI_RECORD,NE,Y
SUI_RECORD,NF,N
SUI_RECORD,NF,Y
SUI_RECORD,NH,N
SUI_RECORD,NH,Y
SUI_RECORD,NJ,N
SUI_RECORD,NJ,Y
SUI_RECORD,NM,N
SUI_RECORD,NM,Y
SUI_RECORD,NS,N
SUI_RECORD,NS,Y
SUI_RECORD,NV,N
SUI_RECORD,NV,Y
SUI_RECORD,NY,N
SUI_RECORD,NY,Y
SUI_RECORD,OH,N
SUI_RECORD,OH,Y
SUI_RECORD,OK,N
SUI_RECORD,OK,Y
SUI_RECORD,ON,N
SUI_RECORD,ON,Y
SUI_RECORD,OR,N
SUI_RECORD,OR,Y
SUI_RECORD,PA,N
SUI_RECORD,PA,Y
SUI_RECORD,PE,N
SUI_RECORD,PE,Y
SUI_RECORD,PQ,N
SUI_RECORD,PQ,Y
SUI_RECORD,RI,N
SUI_RECORD,RI,Y
SUI_RECORD,SC,N
SUI_RECORD,SC,Y
SUI_RECORD,SD,N
SUI_RECORD,SD,Y
SUI_RECORD,SK,N
SUI_RECORD,SK,Y
SUI_RECORD,TN,N
SUI_RECORD,TN,Y
SUI_RECORD,TX,N
SUI_RECORD,TX,Y
SUI_RECORD,UT,N
SUI_RECORD,UT,Y
SUI_RECORD,VA,N
SUI_RECORD,VA,Y
SUI_RECORD,VT,N
SUI_RECORD,VT,Y
SUI_RECORD,WA,N
SUI_RECORD,WA,Y
SUI_RECORD,WI,N
SUI_RECORD,WI,Y
SUI_RECORD,WV,N
SUI_RECORD,WV,Y
SUI_RECORD,WY,N
SUI_RECORD,WY,Y
SVC,**,N
SVC,**,Y
SVC,AB,N
SVC,AB,Y
SVC,AK,N
SVC,AK,Y
SVC,AL,N
SVC,AL,Y
SVC,AR,N
SVC,AR,Y
SVC,AZ,N
SVC,AZ,Y
SVC,BC,N
SVC,BC,Y
SVC,CA,N
SVC,CA,Y
SVC,CO,N
SVC,CO,Y
SVC,CT,N
SVC,CT,Y
SVC,DC,N
SVC,DC,Y
SVC,DE,N
SVC,DE,Y
SVC,FL,N
SVC,FL,Y
SVC,GA,N
SVC,GA,Y
SVC,HI,N
SVC,HI,Y
SVC,IA,N
SVC,IA,Y
SVC,ID,N
SVC,ID,Y
SVC,IL,N
SVC,IL,Y
SVC,IN,N
SVC,IN,Y
SVC,KS,N
SVC,KS,Y
SVC,KY,N
SVC,KY,Y
SVC,LA,N
SVC,LA,Y
SVC,MA,N
SVC,MA,Y
SVC,MB,N
SVC,MB,Y
SVC,MD,N
SVC,MD,Y
SVC,ME,N
SVC,ME,Y
SVC,MI,N
SVC,MI,Y
SVC,MN,N
SVC,MN,Y
SVC,MO,N
SVC,MO,Y
SVC,MS,N
SVC,MS,Y
SVC,MT,N
SVC,MT,Y
SVC,NB,N
SVC,NB,Y
SVC,NC,N
SVC,NC,Y
SVC,ND,N
SVC,ND,Y
SVC,NE,N
SVC,NE,Y
SVC,NF,N
SVC,NF,Y
SVC,NH,N
SVC,NH,Y
SVC,NJ,N
SVC,NJ,Y
SVC,NM,N
SVC,NM,Y
SVC,NS,N
SVC,NS,Y
SVC,NV,N
SVC,NV,Y
SVC,NY,N
SVC,NY,Y
SVC,OH,N
SVC,OH,Y
SVC,OK,N
SVC,OK,Y
SVC,ON,N
SVC,ON,Y
SVC,OR,N
SVC,OR,Y
SVC,PA,N
SVC,PA,Y
SVC,PE,N
SVC,PE,Y
SVC,PQ,N
SVC,PQ,Y
SVC,RI,N
SVC,RI,Y
SVC,SC,N
SVC,SC,Y
SVC,SD,N
SVC,SD,Y
SVC,SK,N
SVC,SK,Y
SVC,TN,N
SVC,TN,Y
SVC,TX,N
SVC,TX,Y
SVC,UT,N
SVC,UT,Y
SVC,VA,N
SVC,VA,Y
SVC,VT,N
SVC,VT,Y
SVC,WA,N
SVC,WA,Y
SVC,WI,N
SVC,WI,Y
SVC,WV,N
SVC,WV,Y
SVC,WY,N
SVC,WY,Y
SVCALWAYSCLOSED,**,N
SVCALWAYSCLOSED,**,Y
SVCALWAYSCLOSED,AB,N
SVCALWAYSCLOSED,AB,Y
SVCALWAYSCLOSED,AK,N
SVCALWAYSCLOSED,AK,Y
SVCALWAYSCLOSED,AL,N
SVCALWAYSCLOSED,AL,Y
SVCALWAYSCLOSED,AR,N
SVCALWAYSCLOSED,AR,Y
SVCALWAYSCLOSED,AZ,N
SVCALWAYSCLOSED,AZ,Y
SVCALWAYSCLOSED,BC,N
SVCALWAYSCLOSED,BC,Y
SVCALWAYSCLOSED,CA,N
SVCALWAYSCLOSED,CA,Y
SVCALWAYSCLOSED,CO,N
SVCALWAYSCLOSED,CO,Y
SVCALWAYSCLOSED,CT,N
SVCALWAYSCLOSED,CT,Y
SVCALWAYSCLOSED,DC,N
SVCALWAYSCLOSED,DC,Y
SVCALWAYSCLOSED,DE,N
SVCALWAYSCLOSED,DE,Y
SVCALWAYSCLOSED,FL,N
SVCALWAYSCLOSED,FL,Y
SVCALWAYSCLOSED,GA,N
SVCALWAYSCLOSED,GA,Y
SVCALWAYSCLOSED,HI,N
SVCALWAYSCLOSED,HI,Y
SVCALWAYSCLOSED,IA,N
SVCALWAYSCLOSED,IA,Y
SVCALWAYSCLOSED,ID,N
SVCALWAYSCLOSED,ID,Y
SVCALWAYSCLOSED,IL,N
SVCALWAYSCLOSED,IL,Y
SVCALWAYSCLOSED,IN,N
SVCALWAYSCLOSED,IN,Y
SVCALWAYSCLOSED,KS,N
SVCALWAYSCLOSED,KS,Y
SVCALWAYSCLOSED,KY,N
SVCALWAYSCLOSED,KY,Y
SVCALWAYSCLOSED,LA,N
SVCALWAYSCLOSED,LA,Y
SVCALWAYSCLOSED,MA,N
SVCALWAYSCLOSED,MA,Y
SVCALWAYSCLOSED,MB,N
SVCALWAYSCLOSED,MB,Y
SVCALWAYSCLOSED,MD,N
SVCALWAYSCLOSED,MD,Y
SVCALWAYSCLOSED,ME,N
SVCALWAYSCLOSED,ME,Y
SVCALWAYSCLOSED,MI,N
SVCALWAYSCLOSED,MI,Y
SVCALWAYSCLOSED,MN,N
SVCALWAYSCLOSED,MN,Y
SVCALWAYSCLOSED,MO,N
SVCALWAYSCLOSED,MO,Y
SVCALWAYSCLOSED,MS,N
SVCALWAYSCLOSED,MS,Y
SVCALWAYSCLOSED,MT,N
SVCALWAYSCLOSED,MT,Y
SVCALWAYSCLOSED,NB,N
SVCALWAYSCLOSED,NB,Y
SVCALWAYSCLOSED,NC,N
SVCALWAYSCLOSED,NC,Y
SVCALWAYSCLOSED,ND,N
SVCALWAYSCLOSED,ND,Y
SVCALWAYSCLOSED,NE,N
SVCALWAYSCLOSED,NE,Y
SVCALWAYSCLOSED,NF,N
SVCALWAYSCLOSED,NF,Y
SVCALWAYSCLOSED,NH,N
SVCALWAYSCLOSED,NH,Y
SVCALWAYSCLOSED,NJ,N
SVCALWAYSCLOSED,NJ,Y
SVCALWAYSCLOSED,NM,N
SVCALWAYSCLOSED,NM,Y
SVCALWAYSCLOSED,NS,N
SVCALWAYSCLOSED,NS,Y
SVCALWAYSCLOSED,NV,N
SVCALWAYSCLOSED,NV,Y
SVCALWAYSCLOSED,NY,N
SVCALWAYSCLOSED,NY,Y
SVCALWAYSCLOSED,OH,N
SVCALWAYSCLOSED,OH,Y
SVCALWAYSCLOSED,OK,N
SVCALWAYSCLOSED,OK,Y
SVCALWAYSCLOSED,ON,N
SVCALWAYSCLOSED,ON,Y
SVCALWAYSCLOSED,OR,N
SVCALWAYSCLOSED,OR,Y
SVCALWAYSCLOSED,PA,N
SVCALWAYSCLOSED,PA,Y
SVCALWAYSCLOSED,PE,N
SVCALWAYSCLOSED,PE,Y
SVCALWAYSCLOSED,PQ,N
SVCALWAYSCLOSED,PQ,Y
SVCALWAYSCLOSED,RI,N
SVCALWAYSCLOSED,RI,Y
SVCALWAYSCLOSED,SC,N
SVCALWAYSCLOSED,SC,Y
SVCALWAYSCLOSED,SD,N
SVCALWAYSCLOSED,SD,Y
SVCALWAYSCLOSED,SK,N
SVCALWAYSCLOSED,SK,Y
SVCALWAYSCLOSED,TN,N
SVCALWAYSCLOSED,TN,Y
SVCALWAYSCLOSED,TX,N
SVCALWAYSCLOSED,TX,Y
SVCALWAYSCLOSED,UT,N
SVCALWAYSCLOSED,UT,Y
SVCALWAYSCLOSED,VA,N
SVCALWAYSCLOSED,VA,Y
SVCALWAYSCLOSED,VT,N
SVCALWAYSCLOSED,VT,Y
SVCALWAYSCLOSED,WA,N
SVCALWAYSCLOSED,WA,Y
SVCALWAYSCLOSED,WI,N
SVCALWAYSCLOSED,WI,Y
SVCALWAYSCLOSED,WV,N
SVCALWAYSCLOSED,WV,Y
SVCALWAYSCLOSED,WY,N
SVCALWAYSCLOSED,WY,Y
SVCDESC,**,N
SVCDESC,**,Y
SVCDESC,AB,N
SVCDESC,AB,Y
SVCDESC,AK,N
SVCDESC,AK,Y
SVCDESC,AL,N
SVCDESC,AL,Y
SVCDESC,AR,N
SVCDESC,AR,Y
SVCDESC,AZ,N
SVCDESC,AZ,Y
SVCDESC,BC,N
SVCDESC,BC,Y
SVCDESC,CA,N
SVCDESC,CA,Y
SVCDESC,CO,N
SVCDESC,CO,Y
SVCDESC,CT,N
SVCDESC,CT,Y
SVCDESC,DC,N
SVCDESC,DC,Y
SVCDESC,DE,N
SVCDESC,DE,Y
SVCDESC,FL,N
SVCDESC,FL,Y
SVCDESC,GA,N
SVCDESC,GA,Y
SVCDESC,HI,N
SVCDESC,HI,Y
SVCDESC,IA,N
SVCDESC,IA,Y
SVCDESC,ID,N
SVCDESC,ID,Y
SVCDESC,IL,N
SVCDESC,IL,Y
SVCDESC,IN,N
SVCDESC,IN,Y
SVCDESC,KS,N
SVCDESC,KS,Y
SVCDESC,KY,N
SVCDESC,KY,Y
SVCDESC,LA,N
SVCDESC,LA,Y
SVCDESC,MA,N
SVCDESC,MA,Y
SVCDESC,MB,N
SVCDESC,MB,Y
SVCDESC,MD,N
SVCDESC,MD,Y
SVCDESC,ME,N
SVCDESC,ME,Y
SVCDESC,MI,N
SVCDESC,MI,Y
SVCDESC,MN,N
SVCDESC,MN,Y
SVCDESC,MO,N
SVCDESC,MO,Y
SVCDESC,MS,N
SVCDESC,MS,Y
SVCDESC,MT,N
SVCDESC,MT,Y
SVCDESC,NB,N
SVCDESC,NB,Y
SVCDESC,NC,N
SVCDESC,NC,Y
SVCDESC,ND,N
SVCDESC,ND,Y
SVCDESC,NE,N
SVCDESC,NE,Y
SVCDESC,NF,N
SVCDESC,NF,Y
SVCDESC,NH,N
SVCDESC,NH,Y
SVCDESC,NJ,N
SVCDESC,NJ,Y
SVCDESC,NM,N
SVCDESC,NM,Y
SVCDESC,NS,N
SVCDESC,NS,Y
SVCDESC,NV,N
SVCDESC,NV,Y
SVCDESC,NY,N
SVCDESC,NY,Y
SVCDESC,OH,N
SVCDESC,OH,Y
SVCDESC,OK,N
SVCDESC,OK,Y
SVCDESC,ON,N
SVCDESC,ON,Y
SVCDESC,OR,N
